sub_metric,mean,std,p50,p75,p90,p95,p99,min,max
Overall_summary.kni_tx,196041.66,672052.27,0.0,8004.0,29008.0,2112197.0,3052653.0,0.0,3052653.0
3.drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.iteration,819983126.17,340270584.44,909404595.0,913138303.0,1224292989.6,1360519002.9,1466529622.7,20762395.0,1492963084.0
Overall_summary.kni_rx,3.73,9.32,0.0,0.0,27.0,28.0,28.0,0.0,32.0
5.drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.tx,93130258.63,88014691.12,77340287.0,195761783.5,211374023.0,211374023.0,211374023.0,0.0,211374023.0
1.kni_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.tx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.kni_rx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.tx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Overall_summary.acl_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.ratel_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.iteration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Overall_summary.ratel_drop,87118.15,197364.53,0.0,29266.0,445438.0,540549.0,765329.0,0.0,765329.0
12.acl_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.rx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Overall_summary.port,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.port,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.acl_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.kni_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.port,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.kni_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.iteration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.kni_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.acl_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.port,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.kni_rx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.kni_tx,1346609.1,1271470.39,1118763.0,2828630.5,3052653.0,3052653.0,3052653.0,0.0,3052653.0
4.acl_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.rx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.acl_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.rx,93381997.63,88251853.13,77551584.0,196289424.0,211943580.0,211943580.0,211943580.0,0.0,211943580.0
0.ratel_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.kni_rx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.kni_rx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.acl_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.rx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.acl_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.ratel_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.kni_tx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.ratel_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.kni_tx,12893.25,11968.33,11004.0,26504.0,29008.0,29008.0,29008.0,0.0,29008.0
Overall_summary.tx,52826165.97,80382463.21,27.0,107677759.0,207320194.0,212535194.0,212913379.0,0.0,212913379.0
3.tx,26.13,4.74,27.0,28.0,28.0,28.9,31.38,5.0,32.0
4.rx,93808860.65,88693560.48,77588736.0,197267664.0,212913393.0,212913393.0,212913393.0,0.0,212913393.0
0.kni_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.port,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.iteration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.kni_rx,26.13,4.74,27.0,28.0,28.0,28.9,31.38,5.0,32.0
1.ratel_drop,337841.87,319047.74,281540.0,710402.0,765329.0,765329.0,765329.0,0.0,765329.0
0.kni_rx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.tx,93808845.37,88693558.45,77588728.0,197267640.0,212913379.0,212913379.0,212913379.0,0.0,212913379.0
2.kni_tx,12781.11,11843.73,11009.0,26509.0,28546.0,28548.0,28550.0,0.0,28550.0
3.kni_tx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.kni_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.kni_rx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Overall_summary.kni_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.port,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.ratel_drop,238837.65,225198.44,200293.0,501104.5,540549.0,540549.0,540549.0,0.0,540549.0
Overall_summary.iteration,467666493.16,479492985.69,310576294.0,908495954.0,1019695494.0,1272889727.0,1450607145.0,0.0,1493643270.0
2.ratel_drop,33147.51,31799.07,26546.0,70407.5,76151.0,76151.0,76151.0,0.0,76151.0
0.port,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.tx,93654804.56,88539679.05,77462317.0,196881595.5,212535194.0,212535194.0,212535194.0,0.0,212535194.0
2.port,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.iteration,817992563.84,339234721.1,906858142.0,910568698.5,1221745964.4,1357191808.7,1462909582.46,20647604.0,1489336845.0
4.kni_tx,8.17,3.35,8.0,8.0,14.0,14.0,14.0,0.0,14.0
2.rx,93700736.73,88583314.55,77499872.0,196978528.0,212639891.0,212639893.0,212639895.0,0.0,212639895.0
Overall_summary.drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Overall_summary.rx,53109326.17,80798339.39,0.0,107969472.0,207878944.0,212639891.0,212913393.0,0.0,212913393.0
1.tx,89189227.11,84332178.29,73748337.0,187565479.5,202440472.0,202440472.0,202440472.0,0.0,202440472.0
1.rx,90873688.19,85922693.53,75148672.0,191104544.0,206258454.0,206258454.0,206258454.0,0.0,206258454.0
1.iteration,820475759.86,340154946.68,909664774.0,913288395.0,1224834539.4,1360764352.4,1467076058.58,20731037.0,1493643270.0
12.kni_tx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.iteration,815214002.27,338482122.1,903349982.0,907089948.5,1218833458.6,1354331745.9,1460251633.94,20640951.0,1486792757.0
3.kni_drop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
