sub_metric,mean,std,p50,p75,p90,p95,p99,min,max
0.mbits_tx,22576.45,5845.27,24532.0,24734.5,24758.0,24758.25,24762.05,0.0,24763.0
0.rate_tx,33596419.65,8698432.85,36506482.5,36807764.75,36842827.7,36843515.75,36848543.15,0.0,36849800.0
0.rx,424798154.55,262914305.81,425281677.0,647592464.25,768549210.3,824588386.7,836328132.54,0.0,839263069.0
Overall_summary.mbits_rx,19837.75,5128.35,21581.5,21652.25,21701.2,21707.35,21773.47,0.0,21790.0
Overall_summary.tx,506127483.1,313458142.64,506615581.0,772008830.25,916040963.0,982587053.85,996517410.77,0.0,1000000000.0
Overall_summary.rate_rx,28179261.05,7284659.07,30656233.0,30756963.75,30825915.0,30835346.9,30928506.18,0.0,30951796.0
0.mbits_rx,19837.75,5128.35,21581.5,21652.25,21701.2,21707.35,21773.47,0.0,21790.0
Overall_summary.rx,424798154.55,262914305.81,425281677.0,647592464.25,768549210.3,824588386.7,836328132.54,0.0,839263069.0
0.tx,506127483.1,313458142.64,506615581.0,772008830.25,916040963.0,982587053.85,996517410.77,0.0,1000000000.0
Overall_summary.mbits_tx,22576.45,5845.27,24532.0,24734.5,24758.0,24758.25,24762.05,0.0,24763.0
0.rate_rx,28179261.05,7284659.07,30656233.0,30756963.75,30825915.0,30835346.9,30928506.18,0.0,30951796.0
Overall_summary.rate_tx,33596419.65,8698432.85,36506482.5,36807764.75,36842827.7,36843515.75,36848543.15,0.0,36849800.0
